ID,sent,predictions,true
9b57dc9d-021f-4a34-bae7-6b597f0b99f7,"这  县  étain  是  一  个  行  政  区  划  默  兹  省  省  ,  东  北  法  國  . ",O O O O O O O O O O B-LOC I-LOC I-LOC O O O O B-LOC I-LOC O,O B-LOC O O O O O O O O B-LOC I-LOC I-LOC B-LOC O O O B-LOC I-LOC O
55ba4583-6f68-44d8-8c97-2c0718c237d8,卡  瓦  索  蒂  是  一  个  市  镇  在  纳  瓦  尔  帕  拉  西  区  在  里  面  藍  毗  尼  專  區  南  部  的  尼  泊  爾  . ,O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC O
9f0cc818-1ccd-4512-b0f5-341e1b632ecc,一  些  列  车  在  加  迪  夫  中  央  車  站  和  或  在  高  峰  时  间  和  晚  上  打  电  话  。 ,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O
77dfcd7e-ecd0-4136-b1c0-1518949c2c11,holopainen  在  为  他  的  第  一  张  个  人  专  辑  写  歌  时  创  作  了  新  专  辑  ，  受  斯  克  罗  吉  生  活  和  时  代  启  发  的  音  乐  . ,B-PER O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW O O O I-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW O
adf4d621-d768-40f7-998e-1c909a6682ad,莱  利  的  名  字  和  肖  像  被  用  于  1990  年  mega  drive  电  子  游  戏  ，  帕  特  ·  莱  利  篮  球  . ,O O O O O O O O O O O O O B-PROD I-PROD O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O B-PROD I-PROD O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O
ba2a39ff-ddb6-42a6-af94-8fcabca59248,2014  年  ，  托  德  ·  泰  耶  录  制  了  一  个  慢  速  版  本  的  约  翰  尼  和  玛  丽  特  色  布  萊  恩  ·  費  里  在  人  声  上  。 ,O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O,O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O
6ff1dec4-b76c-4c7a-9bda-bf75a19634e3,milefortlet  23  位  于  镇  北  瑪  麗  波  特  在  相  同  的  民  政  教  區  . ,O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC O
5e8a8e6a-e4f9-4921-a556-9c85fe450c3e,但  在  她  离  开  之  前  ，  她  采  取  了  最  后  的  立  场  ，  描  绘  在  諾  瑪  蕊  . ,O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O
7b461a01-72c4-4f87-bd34-d90358bbc096,它  是  公  社  管  辖  的  行  政  区  划  阿  波  美  卡  拉  维  . ,O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
72ca91d5-6257-42f1-b5c3-58ff28925690,这  种  类  型  的  单  元  使  用  匝  铜  管  缠  绕  成  一  个  電  磁  線  圈  . ,O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O,O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD O
ced834a1-157e-4a59-b677-5cc59a4a7b33,莱  蒂  目  前  为  打  击  力  量  组  织  。 ,O O O O O B-CORP I-CORP I-CORP I-CORP O O O,O O O O O B-CORP I-CORP I-CORP I-CORP O O O
bc8d8edb-407c-4bde-86f9-b8a50f5e563e,"据  了  解  ，  从  墨  西  哥  ,  洪  都  拉  斯  ,  危  地  马  拉  ，  和  美  國  . ",O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC O,O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O B-LOC I-LOC O
91bdb38c-e8f2-4bcf-90ba-4c5f3556b1e8,它  于  1993  年  由  roadrunner  唱  片  . ,O O O O O B-CORP I-CORP I-CORP O,O O O O O B-CORP I-CORP I-CORP O
35921b64-95e6-426e-a74a-54c6b02f1485,这  座  城  市  以  它  而  闻  名  芒  果  ，  当  地  称  为  mangga  manalagi  。 ,O O O O O O O O O B-PROD I-PROD O O O O O O O O,O O O O O O O O O B-PROD I-PROD O O O O O O O O
074bf6d4-545f-4eef-8482-86530ce9556b,夏  托  ·  科  普  雷  ——  第  九  区  傑  西  ·  艾  森  柏  格  ——  屍  樂  園  凱  蒂  ·  費  瑟  史  東  ——  靈  動  ：  鬼  影  實  錄  艾  莉  森  ·  洛  曼  ——  地  獄  魔  咒 ,B-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW I-CW I-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW I-CW,B-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW I-CW I-CW I-CW I-CW B-PER I-PER I-PER I-PER I-PER I-PER O B-CW I-CW I-CW I-CW
9272240e-49c2-4242-b2e4-3d1ed6a85e0b,falk  还  使  用  了  一  个  祿  萊  佛  萊  克  斯  中  画  幅  相  机  。 ,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O,O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O
b9bd1a03-c0e2-4092-8e3d-fb6b81206bf3,受  到  这  次  成  功  的  鼓  舞  ，  他  后  来  休  了  六  个  星  期  的  假  ，  步  行  到  罗  马  . ,O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
2d4ca3af-5552-42a0-82f0-d101e9bb7c26,它  是  屋  崙  聯  合  校  區  . ,O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
452b45e8-e90a-4bf8-9f51-1da6eab61e43,取  而  代  之  的  是  銅  开  矿  了  ，  但  到  1920  年  代  末  他  们  面  临  严  重  的  财  政  困  难  。 ,O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O O O O
54ee0012-446d-44b7-b236-07e46db4d93e,鸡  通  常  在  空  氣  調  節  . ,O O O O B-PROD I-PROD I-PROD I-PROD O,B-PROD O O O B-PROD I-PROD I-PROD I-PROD O
69ccb4cb-2e8f-4c37-abb4-dcb18a8dd50e,它  位  于  52  公  里  以  东  坦  盖  尔  市  ，  区  的  行  政  总  部  。 ,O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O,O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O
0a55bc33-08eb-47b4-9185-a25ef98028c2,6  cv  轴  驱  动  voiturette  ，  它  是  内  置  的  皮  托  . ,O O O O O O O O O O O O B-PROD I-PROD O,O O O O O B-PROD O O O O O O B-LOC I-LOC O
f6038400-06f6-4e62-bc93-1ad6d33ad0ba,"乌  克  兰  刺  绣  (  ,  vyshyvka  )  在  各  个  分  支  中  占  有  重  要  地  位  。  烏  克  蘭  装  饰  艺  术  。 ",O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O
5071af4e-9167-43c9-ba3a-2d26f21f4251,它  成  立  于  1986  年  ，  由  英  國  泰  勒  法  蘭  西  出  版  社  . ,O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
b328f1a7-a708-4aa8-b12b-c74da6a0f824,必  和  必  拓  —  盎  格  鲁  /  澳  大  利  亚  跨  国  矿  业  、  金  属  和  石  油  公  司  。 ,B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O,B-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O
0b6b8d2b-1805-4a08-8ac9-eac0741ecd6b,它  的  站  点  位  于  现  代  亚  细  亚  ，  更  名  以  反  映  与  古  镇  的  联  系  。 ,O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O,O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O
86f7dc58-35eb-41d9-bc35-b850b5677f62,他  在  直  播  纽  约  万  里  长  城  并  且  是  以  前  的  常  客  霍  華  ·  史  坦  秀  . ,O O O O B-CW I-CW I-CW I-CW I-CW I-CW O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O,O O O O B-LOC I-LOC B-CORP I-CORP I-CORP I-CORP O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW O
f5ab286c-5328-44ce-8719-d114f413acf2,由  科  幻  作  家  编  辑  约  翰  ·  格  雷  戈  里  ·  贝  当  古  并  由  野  边  出  版  社  . ,O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-CORP I-CORP I-CORP I-CORP I-CORP O
39550446-8a92-4497-ac82-a20b2d4532a1,海  军  飞  机  是  在  附  近  设  计  的  海  軍  航  空  技  術  廠  . ,O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
41b4a2eb-1c53-43ee-9aff-67b9e3374bee,厚  厚  的  牛  角  框  眼  镜  仍  然  很  流  行  ，  而  且  眼  線  和  指  甲  油  在  2000  年  代  中  期  变  得  普  遍  。 ,O O O O O O O O O O O O O O O O B-PROD I-PROD O B-PROD I-PROD I-PROD O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-PROD I-PROD O B-PROD I-PROD I-PROD O O O O O O O O O O O
d75d1222-52f2-4e4d-a7fd-f6f0483790e4,"一  个  走  向  纳  马  卡  尔  ,  埃  罗  德  ,  哥  印  拜  陀  ,  塞  勒  姆  ,  班  加  羅  爾 ",O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC,O O O O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC
9d08df6f-1e05-44f2-a7cc-dc518994c3be,monark  产  生  以  下  速  克  達  ： ,O O O O O B-CORP I-CORP I-CORP O,O O O O O B-PROD I-PROD I-PROD O
7ddbfa4c-b3f8-44b0-b89d-c8f8cdf06eba,她  被  选  入  滑  稽  名  人  堂  ，  她  的  其  中  一  个  g  弦  褲  是  博  物  馆  陈  列  的  一  部  分  。 ,O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O,O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O B-PROD I-PROD I-PROD O O O O O O O O O O O
a92a5b6f-b34c-4de4-862e-09045a10006f,它  于  2003  年  作  为  雙  碟  裝  專  輯  雷  射  唱  片  ，  也  可  以  作  为  两  张  光  盘  數  碼  多  功  能  影  音  光  碟  演  唱  会  视  频  。 ,O O O O O O B-CW I-CW I-CW I-CW I-CW B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O,O O O O O O B-CW I-CW I-CW I-CW I-CW B-PROD I-PROD I-PROD I-PROD O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O
d7d8d78f-4c4a-4805-ae66-28e9dddb2c41,"咖  啡  是  这  个  woreda  的  重  要  经  济  作  物  ；  这  种  作  物  的  种  植  面  积  在  2  ,  000  到  5  ,  000  公  顷  之  间  。 ",B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
8c63b1c5-a97e-44ed-8d6d-67f63a79f327,無  國  界  醫  生  派  了  一  个  队  去  帮  助  伤  员  津  坦  . ,B-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O O O O B-LOC I-LOC O,B-GRP I-GRP I-GRP I-GRP I-GRP O O O O O O O O O O B-LOC I-LOC O
7990eee1-1eed-4935-998b-57237b234b44,flitways  是  一  家  总  部  位  于  洛  杉  矶  . ,O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC O
7e5c8501-a7c5-44ca-bec8-259751f8f42b,奥  登  达  尔  失  去  了  在  政  府  控  制  下  的  工  作  南  非  廣  播  公  司  . ,O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
315af05b-b2ac-4207-9b0d-758d3c1576a7,1918  年  底  ，  她  回  到  加  利  福  尼  亚  州  . ,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O
6f913fe6-638d-4106-aabb-1152c544a522,其  母  公  司  是  合  作  社  集  團  . ,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP O
906b6268-9f14-4133-939d-0d14ddc05ee5,搬  迁  至  艾  爾  帕  索  ，  作  为  艾  爾  帕  索  吉  娃  娃 ,O O O B-LOC I-LOC I-LOC I-LOC O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD,O O O B-LOC I-LOC I-LOC I-LOC O O O B-GRP I-GRP I-GRP I-GRP I-GRP I-GRP I-GRP
5027f1fd-07ff-4a2d-86b5-1c16dfaca0a7,甜  圈  是  次  大  陆  常  见  的  甜  糕  点  。 ,B-PROD I-PROD O O O O O O O O O O O,B-PROD I-PROD O O O O O O O O O O O
8c3be889-471d-4801-b188-13a01c362252,它  被  认  为  是  一  个  支  流  俄  羅  斯  河  谷  . ,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
409c44b7-e9b2-4457-a74f-c3c1ad3643d9,该  物  种  发  生  在  牙  買  加  . ,O O O O O O B-LOC I-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC O
26680c61-2c95-4031-9dd6-f5315c913c3b,巫  師  (  在  美  国  排  名  第  一  ) ,B-CW I-CW O O O O O O O O O,B-CW I-CW O O O O O O O O O
5a91404b-d442-4ff7-8654-df65778207bd,顶  针  用  于  顶  出  塑  料  或  凝  固  后  脱  模  的  合  金  制  品  。 ,B-PROD I-PROD O O O O O O O O O O O O O O O O O O,O O O O O O B-PROD I-PROD O O O O O O O O O O O O
fdbd0378-0b44-4ca4-905c-6186b73b72c5,弗  利  尼  是  一  个  法  國  市  鎮  在  里  面  芒  什  省  省  在  西  北  部  法  國  . ,O O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC B-LOC O O O O B-LOC I-LOC O,O O O O O O B-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC B-LOC O O O O B-LOC I-LOC O
b872f6fa-dad0-405d-9465-0591e3260fdd,自  行  车  的  设  计  和  组  装  是  在  工  厂  手  工  完  成  的  荷  蘭  . ,O O O O O O O O O O O O O O O O O O B-LOC I-LOC O,O O O O O O O O O O O O O O O O O O B-LOC I-LOC O
6232f71a-8901-49d0-b12c-a9c330cf4f17,eternium  ，  一  种  来  自  角  色  扮  演  游  戏  的  金  属  神  秘  古  域 ,O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW,O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW
12c64e91-a441-4676-8149-e09b458ec3ba,1785  年  发  生  的  事  件  奧  地  利 ,O O O O O O O B-LOC I-LOC I-LOC,O O O O O O O B-LOC I-LOC I-LOC
2a46d08c-e44f-4ae0-8435-1331c0c7e240,"溫  斯  頓  ·  葛  倫  ,  作  者  ,  最  著  名  的  是  阿  甘  正  传  (  小  说  ) ",B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW,B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW I-CW
74638dcb-2fa5-4160-98ba-9a762b80263a,该  角  色  通  常  被  描  绘  为  学  院  学  生  团  体  的  成  员  x  战  警  在  x  战  警  相  关  漫  画  书  。 ,O O O O O O O O O O O O O O O O O O B-GRP I-CW I-GRP O O I-CW I-CW O O O O O O,O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW O B-CW I-CW I-CW O O O O O O
60ecf68c-cc74-4b3f-bc7c-cae961e0f1f8,安  桥  –  翻  译  为  声  音  和  谐  。 ,B-CW I-CW O O O O O O O O O,B-CORP I-CORP O O O O O O O O O
1ae4a94e-c013-404f-b329-4a6d9bfe161b,综  合  体  是  一  个  唱  片  廠  牌  创  办  人  巴  斯  达  韵  . ,O O O O O O B-CORP I-CORP I-CORP I-CORP O O O B-CORP I-CORP I-CORP I-CORP O,O O O O O O B-CORP I-CORP I-CORP I-CORP O O O B-PER I-PER I-PER I-PER O
eb160e38-cfc6-4347-bb93-03c848f6b393,杰  弗  里  斯  被  认  为  是  1975  年  电  影  中  试  图  穿  越  美  国  的  五  辆  汽  车  的  建  造  者  ，  絕  命  尬  車  2000  . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
b9199aaa-04a2-4de2-b165-c4b43e52b48b,这  首  歌  正  式  首  播  bbc  廣  播  一  台  安  妮  ·  马  克  . ,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP B-PER I-PER I-PER I-PER I-PER O,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP B-PER I-PER I-PER I-PER I-PER O
54068dd3-bbbc-4852-84bd-ebcbd213afaf,寺  田  宗  一  ——  捉  猴  啦  系  列  (  除  了  抓  猴  少  年  2  ) ,B-PER I-PER I-PER I-PER O B-CW I-CW I-CW O I-CW O O O B-CW I-CW I-CW I-CW I-CW O,B-PER I-PER I-PER I-PER O B-CW I-CW I-CW O O O O O B-CW I-CW I-CW I-CW I-CW O
9ccc5988-536b-4661-977c-552253b8738a,莱  尼  汉  出  生  于  門  羅  鎮  1914  年  。 ,O O O O O O B-LOC I-LOC I-LOC O O O,O O O O O O B-LOC I-LOC I-LOC O O O
049725c0-3729-4562-b142-a0b262112a17,"传  统  服  饰  如  莎  丽  ,  缠  腰  布  和  现  代  服  饰  都  穿  着  。 ",O O O O O B-PROD I-PROD O O O O O O O O O O O O O,O O O O O B-PROD I-PROD O B-PROD I-PROD I-PROD O O O O O O O O O
1e0b5458-d304-4cac-b0cd-6b4b0505bfa6,始  建  于  1849  年  倫  敦  、  布  萊  頓  與  南  岸  鐵  路  这  是  一  个  终  点  站  ，  为  附  近  市  场  的  乘  客  和  牲  畜  提  供  服  务  。 ,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O O O O O O
af3510f2-44a7-4c1d-9112-7accdd147567,费  列  罗  参  观  了  盧  爾  德  神  社  每  年  ，  并  有  一  个  聖  母  瑪  利  亞  放  置  在  每  个  工  厂  和  办  公  室  。 ,O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O B-PER I-CW I-CW I-PER I-PER O O O O O O O O O O O O,O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O O O O O O O O O O O O
b5313680-77b4-411e-bfb9-5f95eddb2a34,他  们  的  营  地  在  北  端  巫  藥  湖  . ,O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O O B-LOC I-LOC I-LOC O
aacfc3f5-d896-40ae-97c0-0e942a65c5fb,在  1960  年  代  后  期  ，  國  際  商  業  機  器  股  份  有  限  公  司  宣  布  他  们  打  算  在  该  地  区  开  设  一  家  制  造  工  厂  。 ,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O O O O O O O O O O O O O
89017080-0180-4a52-95ca-9663121a98dd,它  是  在  馬  達  加  斯  加  . ,O O O B-LOC I-LOC I-LOC I-LOC I-LOC O,O O O B-LOC I-LOC I-LOC I-LOC I-LOC O
b6867889-3ef5-4302-91a3-296a1da30adb,不  幸  的  是  在  活  动  期  间  的  温  度  瑞  士  低  。 ,O O O O O O O O O O O O B-LOC I-LOC O O,O O O O O O O O O O O O B-LOC I-LOC O O
3dde1d33-c1b3-4b2d-8914-6441c37237a4,一  周  后  ，loh  的  尸  体  被  冲  上  岸  ，  安  葬  在  弗  利  辛  恩  . ,O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O,O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O
a988ae24-03bc-4e4c-9c16-bc16afb29c73,1963  年  专  辑  排  行  榜  存  档  在  英  國  官  方  排  行  榜  公  司  (  点  击  相  关  周  ) ,O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O,O O O O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O O O O
9a4b91a9-d8b6-4c82-a830-f87dd3bf3984,使  用  ios  操  作  系  统  ，ipad  可  以  可  攜  式  媒  體  播  放  器  ，  发  送  和  接  收  电  子  邮  件  和  网  页  浏  览  器  . ,O O B-CW O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O,O O B-CW O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O B-CW I-CW I-CW I-CW I-CW O
3f98984d-8ccd-4b2f-b280-ed31210659e0,他  在  他  的  朋  友  们  练  习  中  醒  来  西  遊  記  . ,O O O O O O O O O O O O B-CW I-CW I-CW O,O O O O O O O O O O O O B-CW I-CW I-CW O
3e2ed4cf-43ca-42f1-9c95-937f91e7b57d,细  实  线  用  于  内  置  结  构  (  例  如  櫃  、  书  架  或  管  道  装  置  )  。 ,O O O O O O O O O O O O B-PROD O O O O O O O O O O,O O O O O O O O O O O O B-PROD O O O O O O O O O O
8c0bf348-729b-4096-9570-73c98d226645,"它  大  约  位  于  西  部  乔  什  奇  诺  县  bierzwnik  ,  东  南  霍  什  奇  诺  ，  以  及  区  域  首  府  东  南  部  什  切  青  . ",O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O,O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC I-LOC I-LOC O
eb742184-2d0c-4b92-b612-ed3d78cee061,"android  ,  ios  ,  windows  phone  ,  linux  ,  macos  ,  microsoft  windows  ,  任  天  堂  switch  ,  playstation  4 ",B-CW O B-CW O B-CW I-CW O B-CW O B-CW O B-CW I-CW O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD,B-CW O B-CW O B-CW I-CW O B-CW O B-CW O B-CW I-CW O B-PROD I-PROD I-PROD I-PROD O B-PROD I-PROD
69c78e9d-c49e-4b21-b364-b4d5e1d2918c,本  田  提  供  更  便  宜  的  本  田  brio  基  于  本  田  br-v  和  基  于  飞  度  /  爵  士  的  本  田  wr-v  反  而  。 ,O O O O O O O O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD O O O O O O O O O B-PROD I-PROD I-PROD O O O,O O O O O O O O B-PROD I-PROD I-PROD O O B-PROD I-PROD I-PROD O O O O O O O O O B-PROD I-PROD I-PROD O O O
73dc665d-545a-486a-8379-125f5d026358,这  张  卡  片  标  志  着  终  极  格  斗  锦  标  赛  首  次  亮  相  福  克  斯  廣  播  公  司  . ,O O O O O O O B-CW I-CW I-CW I-CW I-CW I-CW I-CW O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O,O O O O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O O O O B-CORP I-CORP I-CORP I-CORP I-CORP I-CORP I-CORP O
