ID,lang,sent,labels,augmented_sen
b1a49429-f573-40ac-ab11-e237be237e80,dev,in  2019  a  blizzard  of  souls  based  on  the  novel  premiered  . , O  O  O  B-CW  I-CW  I-CW  O  O  O  O  O  O,in  2019  a  blizzard  of  souls  based  on  the  novel  premiered  . 
e1dd67e7-9f39-44c9-9c7a-c99702aba563,dev,"three  days  later  he  made  his  ligue  1  debut  ,  starting  in  a  1  –  2  defeat  at  f.c.  lorient  . ", O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  O,"three  days  later  he  made  his  ligue  1  debut  ,  starting  in  a  1  –  2  defeat  at  f.c.  lorient  . "
b0f2c99e-4e8b-4c0b-bb3f-9e7604b8b18b,dev,"pushover  ,  a  1992  platform  puzzle  game ", B-CW  O  O  O  O  O  O,"pushover  ,  a  1992  platform  puzzle  game "
cfeb573a-8daf-4e15-b201-ad89374bb207,dev,southern  coastal  areas  harbour  citrus  plants  . , O  O  O  O  B-PROD  O  O,southern  coastal  areas  harbour  citrus  plants  . 
aeec31f4-7b2e-4e9e-8630-293deca8ea81,dev,the  result  was  a  victory  for  rafael  núñez  of  the  colombian  liberal  party  . , O  O  O  O  O  O  B-PER  I-PER  O  O  B-GRP  I-GRP  I-GRP  O,the  result  was  a  victory  for  rafael  núñez  of  the  colombian  liberal  party  . 
5d2a4d75-2a02-4600-8180-ac81bc1d036b,dev,"it  was  reported  that  £  100,000  of  art  was  given  away  with  people  queuing  up  for  two  nights  to  get  artwork  by  artists  including  gavin  turk  and  stella  vine  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  B-PER  I-PER  O,"it  was  reported  that  £  100,000  of  art  was  given  away  with  people  queuing  up  for  two  nights  to  get  artwork  by  artists  including  gavin  turk  and  stella  vine  . gavin turk  is a british artist from guildford in surrey, and is considered to be one of the young british artists. turk's oeuvre deals with issues of authenticity and identity, engaged with modernist and avant-garde debates surrounding the 'myth' of the artist and the 'authorship' of a work of art."
17e73dc6-a114-4e3a-b407-adf92363b8ca,dev,the  start  of  the  expressway  ;  a  continuation  of  the  outer  circular  highway , O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC,the  start  of  the  expressway  ;  a  continuation  of  the  outer  circular  highway 
52edc8b1-d861-4328-af4b-46197861cb21,dev,"according  to  the  united  states  census  bureau  ,  the  town  has  a  total  area  of  ,  of  which  is  land  and  ,  or  1.22  %  ,  is  water  . ", O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"according  to  the  united  states  census  bureau  ,  the  town  has  a  total  area  of  ,  of  which  is  land  and  ,  or  1.22  %  ,  is  water  . "
64a00828-a631-4a30-83be-5b9baebdcddc,dev,in  some  versions  the  warhead  is  apparently  laced  with  about  of  depleted  uranium  to  increase  the  penetrating  power  of  the  warhead  . , O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O,in  some  versions  the  warhead  is  apparently  laced  with  about  of  depleted  uranium  to  increase  the  penetrating  power  of  the  warhead  . 
d8a2ae72-ec63-400c-90ab-0b6e8b9aa8b8,dev,"her  mother  ,  janet  leigh  ,  had  famously  starred  in  psycho  . ", O  O  O  B-PER  I-PER  O  O  O  O  O  B-CW  O,"her  mother  ,  janet  leigh  ,  had  famously  starred  in  psycho  . jeanette helen morrison , known professionally as janet leigh, was an american actress, singer, dancer, and author. her career spanned over five decades."
223cf7d1-a068-48b1-9a8f-a6a3dfeb5850,dev,soil  temperature  is  important  for  the  survival  and  early  growth  of  seedling  . , O  O  O  O  O  O  O  O  O  O  O  B-PROD  O,soil  temperature  is  important  for  the  survival  and  early  growth  of  seedling  . 
0fcdb00e-2003-4d84-aa73-a1dd38b45f07,dev,he  is  voiced  by  zachary  bennett  . , O  O  O  O  B-PER  I-PER  O,he  is  voiced  by  zachary  bennett  . 
6a54eefb-3d14-4e86-9154-512bd87c5da0,dev,"mark  levin  –  conservative  author  ,  lawyer  ,  and  radio  talk  show  host  on  wabc ", B-PER  I-PER  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP,"mark  levin  –  conservative  author  ,  lawyer  ,  and  radio  talk  show  host  on  wabc "
a92c9c06-68da-4d3e-84a5-398f5933980c,dev,"the  films  those  magnificent  men  in  their  flying  machines  ,  along  with  aces  high  were  filmed  here  . ", O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  B-CW  I-CW  O  O  O  O,"the  films  those  magnificent  men  in  their  flying  machines  ,  along  with  aces  high  were  filmed  here  . "
849991b6-7a89-4922-b90e-3fd112b3e3a6,dev,"in  the  same  year  ,  she  made  her  film  debut  in  the  cem  yılmaz  film  g.o.r.a.  . ", O  O  O  O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  B-CW  O,"in  the  same  year  ,  she  made  her  film  debut  in  the  cem  yılmaz  film  g.o.r.a.  . cem sultan  or sultan cem or şehzade cem , was a claimant to the ottoman throne in the 15th century. cem was the third son of sultan mehmed ii and younger half-brother of sultan bayezid ii, and thus a half-uncle of sultan selim i of ottoman empire."
f9694087-ee27-43ad-9d1f-d9a9f36f075c,dev,"brendon  urie  –  singer  and  songwriter  ,  frontman  of  panic!  at  the  disco ", B-PER  I-PER  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP,"brendon  urie  –  singer  and  songwriter  ,  frontman  of  panic!  at  the  disco brendon boyd urie  is an american singer, songwriter, and musician who is best known as the lead vocalist, primary songwriter, and multi-instrumentalist of panic! at the disco, of which he is the only remaining member.in high school, his friends chose him to be the band's lead singer after initially considering him for the guitarist position."
a6167441-60c7-4900-bb66-da3c970e2aa3,dev,it  is  a  cross  over  featuring  the  science  fiction  series  doctor  who  and  star  trek:  the  next  generation  . , O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,it  is  a  cross  over  featuring  the  science  fiction  series  doctor  who  and  star  trek:  the  next  generation  . 
e198b906-7ec7-4709-be51-f9ac586ae1ae,dev,"the  tail  is  not  docked  in  australia  ,  and  serves  a  useful  purpose  in  increasing  agility  and  the  ability  to  turn  quickly  . ", O  O  O  O  O  O  B-LOC  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,"the  tail  is  not  docked  in  australia  ,  and  serves  a  useful  purpose  in  increasing  agility  and  the  ability  to  turn  quickly  . australia, officially the commonwealth of australia, is a sovereign country comprising the mainland of the australian continent, the island of tasmania, and numerous smaller islands. with an area of 7,617,930 square kilometres , australia is the largest country by area in oceania and the world's sixth-largest country."
2b86a8a0-dee7-4ce8-9ef2-da130a5e9ae8,dev,todd  mccarthy  of  variety  called  the  film  a  hopeless  and  hapless  attempt  at  cool  . , B-PER  I-PER  O  B-CORP  O  O  O  O  O  O  O  O  O  O  O,todd  mccarthy  of  variety  called  the  film  a  hopeless  and  hapless  attempt  at  cool  . 
26dcd12e-dff6-4deb-90b5-0a70516b3c95,dev,he  defended  the  title  twice  before  losing  it  to  julio  gervacio  later  that  year  . , O  O  O  O  O  O  O  O  O  B-PER  I-PER  O  O  O  O,he  defended  the  title  twice  before  losing  it  to  julio  gervacio  later  that  year  . 
da8241ab-e57e-4fb9-bb0a-166a13997906,dev,1933  was  built  chelyabinsk  tractor  plant  . , O  O  O  B-CORP  I-CORP  I-CORP  O,1933  was  built  chelyabinsk  tractor  plant  . 
09b1995b-acf2-4ded-ac0e-4a9015c8358e,dev,"the  183t  was  basically  an  updated  version  of  the  teams  car  ,  the  alfa  romeo  182  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  B-PROD  I-PROD  I-PROD  O,"the  183t  was  basically  an  updated  version  of  the  teams  car  ,  the  alfa  romeo  182  . romeo montague  is the male protagonist of william shakespeare's tragedy romeo and juliet. the son of lord montague and his wife, lady montague, he secretly loves and marries juliet, a member of the rival house of capulet, through a priest named friar laurence."
4020e53f-8785-41b1-a43c-c3f68bbce697,dev,the  toyota  prius  was  rated  a  9.4  . , O  B-PROD  I-PROD  O  O  O  O  O,"the  toyota  prius  was  rated  a  9.4  . the toyota prius   is a car built by toyota which has a hybrid drivetrain, combining an internal combustion engine with an electric motor. initially offered as a four-door sedan, it has been produced only as a five-door liftback since 2003. toyota motor corporation  is a japanese multinational automotive manufacturer headquartered in toyota city, aichi, japan. it was founded by kiichiro toyoda and incorporated on august 28, 1937 ."
a5fc2053-9b03-46c9-a4df-1414501d0111,dev,"his  documentary  archive  ,  together  with  a  large  collection  of  photographs  and  camera  equipment  ,  are  held  at  the  society  of  antiquaries  of  london  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  I-GRP  O,"his  documentary  archive  ,  together  with  a  large  collection  of  photographs  and  camera  equipment  ,  are  held  at  the  society  of  antiquaries  of  london  . "
b9a960ce-d38d-44a2-8014-d194ff77eb63,dev,andorka  started  his  career  at  debreceni  vsc  . , O  O  O  O  O  B-GRP  I-GRP  O,andorka  started  his  career  at  debreceni  vsc  . 
ce6dae88-2ee3-42ae-b811-da87e8e75fff,dev,the  main  hall  also  includes  a  blue  and  gold  fordson  with  lettering  of  state  champions  imprinted  on  its  top  . , O  O  O  O  O  O  O  O  O  B-CORP  O  O  O  O  O  O  O  O  O  O,the  main  hall  also  includes  a  blue  and  gold  fordson  with  lettering  of  state  champions  imprinted  on  its  top  . 
5cd8be8e-9d77-4eec-beeb-52bcf57b3be3,dev,"alan  henderson  ,  national  basketball  association  player  :  atlanta  hawks  ,  dallas  mavericks  ,  cleveland  cavaliers  ,  philadelphia  76ers ", B-PER  I-PER  O  B-CORP  I-CORP  I-CORP  O  O  B-GRP  I-GRP  O  B-GRP  I-GRP  O  B-GRP  I-GRP  O  B-GRP  I-GRP,"alan  henderson  ,  national  basketball  association  player  :  atlanta  hawks  ,  dallas  mavericks  ,  cleveland  cavaliers  ,  philadelphia  76ers "
24fc6733-69fd-415a-9a0a-86d7025048f9,dev,speech  pathologist  lionel  logue  taught  at  the  school  from  1910  to  1911  . , O  O  B-PER  I-PER  O  O  O  O  O  O  O  O  O,speech  pathologist  lionel  logue  taught  at  the  school  from  1910  to  1911  . 
a117b2a5-4b5b-45b9-819c-39411074ab2e,dev,the  name  amphenol  comes  from  the  company  that  first  manufactured  it  . , O  O  B-CORP  O  O  O  O  O  O  O  O  O,"the  name  amphenol  comes  from  the  company  that  first  manufactured  it  . amphenol corporation is a major producer of electronic and fiber optic connectors, cable and interconnect systems such as coaxial cables. amphenol is a portmanteau from the corporation's original name, american phenolic corp."
9d74a1b5-d2b0-43ef-9b3b-cb23971812f9,dev,"videoland  ,  the  world  where  the  captain  n:  the  game  master  series  takes  place ", O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O,"videoland  ,  the  world  where  the  captain  n:  the  game  master  series  takes  place "
68b6064d-6335-4234-b027-a7278ecdd12e,dev,the  family  's  summer  residence  was  situated  at  étupes  . , O  O  O  O  O  O  O  O  B-LOC  O,the  family  's  summer  residence  was  situated  at  étupes  . 
dcab0019-08b0-4b4a-83d8-91006751e454,dev,an  experimental  port  was  produced  for  the  original  playstation  shortly  after  its  release  . , O  O  O  O  O  O  O  O  B-PROD  O  O  O  O  O,an  experimental  port  was  produced  for  the  original  playstation  shortly  after  its  release  . 
b2feabd1-8257-4586-a59b-331967598728,dev,"he  wrote  songs  and  signed  with  capitol  records  ,  which  released  one  album  . ", O  O  O  O  O  O  B-CORP  I-CORP  O  O  O  O  O  O,"he  wrote  songs  and  signed  with  capitol  records  ,  which  released  one  album  . capitol records, llc  is an american record label distributed by universal music group through its capitol music group imprint. it was founded as the first west coast-based record label of note in the united states in 1942 by johnny mercer, buddy desylva, and glenn e. wallichs."
424a238e-e24d-4efd-8872-8ab3c6d900be,dev,mir  iskusstwa  cover  1899  by  maria  yakunchikova , O  O  O  O  O  B-PER  I-PER,mir  iskusstwa  cover  1899  by  maria  yakunchikova maria vasilievna yakunchikova-weber   was a russian painter and graphic artist.
f4226ad2-81f9-4bc3-a033-8b2fb0ba8326,dev,jajangmyeon  by  kfoodaddict  .  jpg  |  jajangmyeon  (  black  sauce  noodles  ) , O  O  O  O  O  O  B-PROD  O  O  O  O  O,jajangmyeon  by  kfoodaddict  .  jpg  |  jajangmyeon  (  black  sauce  noodles  ) 
7edbcd72-54b8-4480-bdc5-ff24d0056c49,dev,system  software  is  a  generic  term  referring  to  the  computer  programs  used  to  start  and  run  computer  systems  including  diverse  application  software  and  networks  . , B-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,system  software  is  a  generic  term  referring  to  the  computer  programs  used  to  start  and  run  computer  systems  including  diverse  application  software  and  networks  . 
e6e33f56-4781-47a2-88bb-807407dccb87,dev,"he  enjoys  nut  ,  and  has  a  car  with  a  giant  acorn  for  a  roof  . ", O  O  B-PROD  O  O  O  O  O  O  O  O  B-PROD  O  O  O  O,"he  enjoys  nut  ,  and  has  a  car  with  a  giant  acorn  for  a  roof  . "
481da40a-ec6f-4cc6-b9e2-13ee9f80f7cd,dev,"it  was  initially  constituted  with  four  members  ,  chile  ,  peru  ,  zaire  and  zambia  . ", O  O  O  O  O  O  O  O  B-LOC  O  B-LOC  O  B-LOC  O  B-LOC  O,"it  was  initially  constituted  with  four  members  ,  chile  ,  peru  ,  zaire  and  zambia  . chile, officially the republic of chile, is a country in the western part of south america. it is the southernmost country in the world, and the closest to antarctica, occupying a long and narrow strip of land between the andes to the east and the pacific ocean to the west. peru , officially the republic of peru , is a country in western south america. it is bordered in the north by ecuador and colombia, in the east by brazil, in the southeast by bolivia, in the south by chile, and in the south and west by the pacific ocean. zambia , officially the republic of zambia, is a landlocked country at the crossroads of central, southern and east africa, although it is typically referred to as being in southern africa at its most central point. its neighbours are the democratic republic of the congo to the north, tanzania to the northeast, malawi to the east, mozambique to the southeast, zimbabwe and botswana to the south, namibia to the southwest, and angola to the west."
d4f03276-5b6f-4cf2-8bfc-7b72c9190b2d,dev,"when  it  opened  ,  it  was  the  only  legal  digital  catalog  of  music  to  offer  songs  from  all  five  major  record  label  . ", O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CORP  I-CORP  O,"when  it  opened  ,  it  was  the  only  legal  digital  catalog  of  music  to  offer  songs  from  all  five  major  record  label  . digital usually refers to something using discrete digits, often binary digits."
b7876940-7372-4c58-b921-fe6a3b54d518,dev,"the  term  was  used  in  1961  by  the  association  for  computing  machinery  (  acm  )  ,  an  academic  and  professional  computer  society  . ", O  O  O  O  O  O  O  O  B-GRP  I-GRP  I-GRP  I-GRP  O  O  O  O  O  O  O  O  O  O  O,"the  term  was  used  in  1961  by  the  association  for  computing  machinery  (  acm  )  ,  an  academic  and  professional  computer  society  . "
3ba399fe-1975-4ba4-ba22-3eaa68a50fa9,dev,67  points  in  1990  were  scored  with  the  benetton  b190 , O  O  O  O  O  O  O  O  B-PROD  I-PROD,67  points  in  1990  were  scored  with  the  benetton  b190 
