ID,lang,sent,labels,augmented_sen
409c44b7-e9b2-4457-a74f-c3c1ad3643d9,dev,该  物  种  发  生  在  牙  買  加  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O,"该  物  种  发  生  在  牙  買  加  . 牙买加（英語：jamaica）是加勒比海地区的一个岛国，面積為10,990平方公里，也是大安地列斯群島和加勒比海第三大島。牙買加位於古巴以南約145公里，位於伊斯帕尼奧拉以西191公里。該島原為操阿拉瓦克語系的阿拉瓦克人和泰諾族居住地，後來受到西班牙殖民統治。原住民因無法抵抗牙买加呕吐病而大量死亡，因此西班牙人從非洲大量搜捕奴隸到牙買加作為勞工。1494年哥伦布来到牙买加，1509年成为西班牙殖民地。在1655年被英国占领，在1866年成为英国直辖殖民地。1962年8月6日牙买加宣告独立，目前是英联邦范围内的英聯邦王國主權國家。牙買加有290萬人，是美洲第三多人口的英語國家，亦為加勒比人口第四多的國家。京斯敦是該國的首都和最大的城市。牙買加人大多數是撒哈拉以南非洲族裔及其后裔，也有大量的歐亚混血兒少數民族。"
26680c61-2c95-4031-9dd6-f5315c913c3b,dev,巫  師  (  在  美  国  排  名  第  一  ) , B-CW  I-CW  O  O  O  O  O  O  O  O  O,巫  師  (  在  美  国  排  名  第  一  ) 
5a91404b-d442-4ff7-8654-df65778207bd,dev,顶  针  用  于  顶  出  塑  料  或  凝  固  后  脱  模  的  合  金  制  品  。 , O  O  O  O  O  O  B-PROD  I-PROD  O  O  O  O  O  O  O  O  O  O  O  O,顶  针  用  于  顶  出  塑  料  或  凝  固  后  脱  模  的  合  金  制  品  。 
fdbd0378-0b44-4ca4-905c-6186b73b72c5,dev,弗  利  尼  是  一  个  法  國  市  鎮  在  里  面  芒  什  省  省  在  西  北  部  法  國  . , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  O  O  O  B-LOC  I-LOC  I-LOC  B-LOC  O  O  O  O  B-LOC  I-LOC  O,弗  利  尼  是  一  个  法  國  市  鎮  在  里  面  芒  什  省  省  在  西  北  部  法  國  . 
b872f6fa-dad0-405d-9465-0591e3260fdd,dev,自  行  车  的  设  计  和  组  装  是  在  工  厂  手  工  完  成  的  荷  蘭  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-LOC  I-LOC  O,自  行  车  的  设  计  和  组  装  是  在  工  厂  手  工  完  成  的  荷  蘭  . 荷蘭（荷蘭語：nederland，[ˈneːdərˌlɑnt] （ 聆聽），意为低地之国），依原文正式國名音譯則為尼德蘭，是位于欧洲西北部的低地国家，由歐洲區荷蘭的12個省份和荷蘭加勒比區的博奈爾島、聖尤斯特歇斯島和薩巴島組成。荷蘭也是荷蘭王國（荷蘭語：koninkrijk der nederlanden）的主要構成國，与美洲加勒比地区的阿鲁巴、库拉索和荷屬聖馬丁共同组成荷蘭王國。尼德蘭的領土可分為歐洲區與加勒比區兩個部分。歐洲區領土位于欧洲西北部，濒临北海，与德国、比利时接壤，並與英國隔海相望。加勒比海區，位於美洲加勒比海地區，包括博奈爾島、聖尤斯特歇斯島和薩巴島三個小島。荷蘭最大的三個城市是阿姆斯特丹、鹿特丹與海牙。阿姆斯特丹是宪法确定的正式首都，然而，政府、國王的王宫和大多数外國駐荷蘭使馆都位于海牙。此外，国际法庭也设在海牙。鹿特丹港，位於鹿特丹，為全世界進出量第八的大型港口。「尼德蘭」（nederland）的字面意義，為低地國家，這個名稱來自於它國內平坦而低濕的地形。其國土中，只有約50%的土地高於海拔1公尺。其國土中，低於海平面的土地，絕大多數是人造的。從16世紀開始，荷蘭人利用風車及堤防排乾積水，逐步由海中及湖中製造出圩田。現今荷蘭國土總面積中，有17%是人造的。荷蘭是人口非常稠密的國家，其人口密度為每平方公里406人，如果不計入水域面積則是每平方公里497人。在全世界上，也只有孟加拉國、中华民国（台灣）、日本、大韓民國的總人口數與人口密度，同時高於荷蘭。儘管如此，荷蘭是世界第二大的糧食與農產品出口國，僅次於美國。為全世界第一個现代資本主義國家。在荷蘭帝國时期，其经济发展水平是公认的早期的全球超级大国之一，创办的荷蘭東印度公司建立了全球贸易，于1602年创建了第一家证券交易所，建立了当时世界上最为发达的债务市场。荷兰也是中央银行系统的滥觞，荷蘭盾成为世界第一种国际价值体系。荷蘭是世界上最早擁有議會選舉的國家之一，自1848年起，就確立了議會民主及君主立宪制。荷蘭被認為是一個自由的國度，其社會長久以來就以寬容異己的風氣聞名，其法律允許墮胎、性交易及安樂死等，有限度的放寬娛樂性藥物的使用，如大麻。1579年開始，就允許國內居民有宗教自由，領先當時西歐其他國家。2001年，成為全世界第一個立法承認同性婚姻的國家。荷蘭是以市場經濟為主的經濟體，在經濟自由度指數列出的全球177個國家中，排名第17。在2011年，它是全世界人均收入第10高的國家。在2013年，聯合國世界快樂報告中，將荷蘭列為全世界第四快樂的國度，顯示了這個國家人民的高品質生活。荷蘭是歐盟、十国集团、北约、经合组织、世界贸易组织的創始成員國之一，也是比荷盧聯盟的一部分。禁止化學武器組織的總部位於海牙。在這個國家中，擁有五個國際性法庭，包括常设仲裁法院、國際法院、前南斯拉夫问题国际刑事法庭、国际刑事法院、黎巴嫩问题特别法庭等。前四個法庭都設在海牙，此外，欧洲刑警组织與歐洲檢察官組織的總部也位於此，這使得海牙得名「國際司法之都」。
6232f71a-8901-49d0-b12c-a9c330cf4f17,dev,eternium  ，  一  种  来  自  角  色  扮  演  游  戏  的  金  属  神  秘  古  域 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW,eternium  ，  一  种  来  自  角  色  扮  演  游  戏  的  金  属  神  秘  古  域 
12c64e91-a441-4676-8149-e09b458ec3ba,dev,1785  年  发  生  的  事  件  奧  地  利 , O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC,"1785  年  发  生  的  事  件  奧  地  利 奥地利共和国（德語：republik österreich），通稱奥地利（德語：österreich），是一个位於中歐的內陸國家，但在歷史上也被分類成西歐或者東歐的主權國家。奧地利与多國接壤，东面是匈牙利和斯洛伐克，南面是意大利和斯洛文尼亚，西面是列支敦士登和瑞士，北面是德国和捷克。首都兼最大城市是維也納，人口约900万。國土面積83,855平方公里（32,377平方英里），同時由于阿爾卑斯山的存在，奧地利成爲了一個山地國，只有32%的國土海拔低於500米（1,600英尺），最高點海拔3,798米（12,461英尺）。如今的奧地利是一個議會制的代議民主國家，下含九個聯邦州。奧地利是當今世界最富裕的國家之一，2012年的人均國民生產總值達到46,330美元。其人類發展指數在2014年排世界第21位。同時自1995年以來就是歐盟成員，是oecd的創始國之一。1995年簽訂申根公約，1999年接受並于2002年起使用歐元。奧地利和德國、瑞士、盧森堡均屬於德語區，在歷史上是日耳曼民族的文化發源地之一，其首都維也納曾經是神聖羅馬帝國、奧地利帝國和奧匈帝國的帝都，也是統治中歐1300餘年（650～1918年）的哈布斯堡王朝之核心，在歷史上亦和同屬中歐的匈牙利、捷克、斯洛伐克和波蘭，南歐的斯洛文尼亞、克羅地亞有緊密的關聯。"
2a46d08c-e44f-4ae0-8435-1331c0c7e240,dev,"溫  斯  頓  ·  葛  倫  ,  作  者  ,  最  著  名  的  是  阿  甘  正  传  (  小  说  ) ", B-PER  I-PER  I-PER  I-PER  I-PER  I-PER  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW  I-CW,"溫  斯  頓  ·  葛  倫  ,  作  者  ,  最  著  名  的  是  阿  甘  正  传  (  小  说  ) "
74638dcb-2fa5-4160-98ba-9a762b80263a,dev,该  角  色  通  常  被  描  绘  为  学  院  学  生  团  体  的  成  员  x  战  警  在  x  战  警  相  关  漫  画  书  。 , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  O  B-CW  I-CW  I-CW  O  O  O  O  O  O,"该  角  色  通  常  被  描  绘  为  学  院  学  生  团  体  的  成  员  x  战  警  在  x  战  警  相  关  漫  画  书  。 戰爭（英語：war）是在国家、政权、族群或準軍事組織（如僱傭兵、民兵）之間密集的武裝衝突。戰爭的特徵是極度的暴力、侵略、破壞以及死傷，參與方可能是正规军，也可能是非正規軍隊。在國與國的戰爭中，由于触发战争的往往是政治家而非军人，因此战争亦被视为政治和外交的极端手段。在人类社会上，战争往往与政治紧密关联，是多個組織和組織之間的有組織性的武裝衝突。克劳塞维茨认为“战争是政治的延续”。以武力为手段，目的是迫使一方服从另一方的意志（通常是政治意图），通过多次大规模对决使敌人失去抵抗的力量，这样的行为就是战争。兵法是在战争中作戰的方式，沒有战争的情形稱為和平。一些学者不认同战争一定和政治有关，有些战争出现时间比政治、国家还要早。所以约翰·基根认为克劳塞维茨的定义有局限性，只适用于文明社会，他给出的定义是：「战争一向是文化的表现，往往是文化形态的一个决定因素，在某些社会是文化本身」。若從開戰開始計算死亡的人數，歷史上死亡人數最多的戰爭是第二次世界大戰，死亡人數約在6,000萬至8,500萬之間。若以人口比例來看，巴拉圭戰爭是近代歷史殺傷力最強的戰爭，殺死了巴拉圭60%以上的人口。"
60ecf68c-cc74-4b3f-bc7c-cae961e0f1f8,dev,安  桥  –  翻  译  为  声  音  和  谐  。 , B-CORP  I-CORP  O  O  O  O  O  O  O  O  O,安  桥  –  翻  译  为  声  音  和  谐  。 
1ae4a94e-c013-404f-b329-4a6d9bfe161b,dev,综  合  体  是  一  个  唱  片  廠  牌  创  办  人  巴  斯  达  韵  . , O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  O  O  O  B-PER  I-PER  I-PER  I-PER  O,"综  合  体  是  一  个  唱  片  廠  牌  创  办  人  巴  斯  达  韵  . 小特雷弗·塔希姆·史密斯（英語：trevor tahiem smith, jr.，1972年5月20日－），艺名巴斯达韵（busta rhymes，也译作布斯塔·莱姆斯），是美国说唱歌手、歌曲创作者和演员。全民公敌乐队（public enemy）的查克·迪为他取了“巴斯达韵”这个名字。（来源于國家美式足球聯盟前接球手乔治·莱姆斯，绰号“野兽”，英語：george ""buster"" rhymes。）"
eb160e38-cfc6-4347-bb93-03c848f6b393,dev,杰  弗  里  斯  被  认  为  是  1975  年  电  影  中  试  图  穿  越  美  国  的  五  辆  汽  车  的  建  造  者  ，  絕  命  尬  車  2000  . , O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,杰  弗  里  斯  被  认  为  是  1975  年  电  影  中  试  图  穿  越  美  国  的  五  辆  汽  车  的  建  造  者  ，  絕  命  尬  車  2000  . 
b9199aaa-04a2-4de2-b165-c4b43e52b48b,dev,这  首  歌  正  式  首  播  bbc  廣  播  一  台  安  妮  ·  马  克  . , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  B-PER  I-PER  I-PER  I-PER  I-PER  O,这  首  歌  正  式  首  播  bbc  廣  播  一  台  安  妮  ·  马  克  . 
54068dd3-bbbc-4852-84bd-ebcbd213afaf,dev,寺  田  宗  一  ——  捉  猴  啦  系  列  (  除  了  抓  猴  少  年  2  ) , B-PER  I-PER  I-PER  I-PER  O  B-CW  I-CW  I-CW  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O,寺  田  宗  一  ——  捉  猴  啦  系  列  (  除  了  抓  猴  少  年  2  ) 
9ccc5988-536b-4661-977c-552253b8738a,dev,莱  尼  汉  出  生  于  門  羅  鎮  1914  年  。 , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O,莱  尼  汉  出  生  于  門  羅  鎮  1914  年  。 
049725c0-3729-4562-b142-a0b262112a17,dev,"传  统  服  饰  如  莎  丽  ,  缠  腰  布  和  现  代  服  饰  都  穿  着  。 ", O  O  O  O  O  B-PROD  I-PROD  O  B-PROD  I-PROD  I-PROD  O  O  O  O  O  O  O  O  O,"传  统  服  饰  如  莎  丽  ,  缠  腰  布  和  现  代  服  饰  都  穿  着  。 "
1e0b5458-d304-4cac-b0cd-6b4b0505bfa6,dev,始  建  于  1849  年  倫  敦  、  布  萊  頓  與  南  岸  鐵  路  这  是  一  个  终  点  站  ，  为  附  近  市  场  的  乘  客  和  牲  畜  提  供  服  务  。 , O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,始  建  于  1849  年  倫  敦  、  布  萊  頓  與  南  岸  鐵  路  这  是  一  个  终  点  站  ，  为  附  近  市  场  的  乘  客  和  牲  畜  提  供  服  务  。 
af3510f2-44a7-4c1d-9112-7accdd147567,dev,费  列  罗  参  观  了  盧  爾  德  神  社  每  年  ，  并  有  一  个  聖  母  瑪  利  亞  放  置  在  每  个  工  厂  和  办  公  室  。 , O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O  O  O  O  O  O  O  O  O  B-CW  I-CW  I-CW  I-CW  I-CW  O  O  O  O  O  O  O  O  O  O  O  O,费  列  罗  参  观  了  盧  爾  德  神  社  每  年  ，  并  有  一  个  聖  母  瑪  利  亞  放  置  在  每  个  工  厂  和  办  公  室  。 
b5313680-77b4-411e-bfb9-5f95eddb2a34,dev,他  们  的  营  地  在  北  端  巫  藥  湖  . , O  O  O  O  O  O  O  O  B-LOC  I-LOC  I-LOC  O,他  们  的  营  地  在  北  端  巫  藥  湖  . 
aacfc3f5-d896-40ae-97c0-0e942a65c5fb,dev,在  1960  年  代  后  期  ，  國  際  商  業  機  器  股  份  有  限  公  司  宣  布  他  们  打  算  在  该  地  区  开  设  一  家  制  造  工  厂  。 , O  O  O  O  O  O  O  B-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  I-CORP  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O,在  1960  年  代  后  期  ，  國  際  商  業  機  器  股  份  有  限  公  司  宣  布  他  们  打  算  在  该  地  区  开  设  一  家  制  造  工  厂  。 
89017080-0180-4a52-95ca-9663121a98dd,dev,它  是  在  馬  達  加  斯  加  . , O  O  O  B-LOC  I-LOC  I-LOC  I-LOC  I-LOC  O,它  是  在  馬  達  加  斯  加  . 马达加斯加共和国（馬達加斯加語：repoblikan'i madagasikara；法語：république de madagascar），简称马达加斯加，前称马尔加什共和国，是位于非洲东南部近海的印度洋岛屿国家，领土包括世界第四大岛马达加斯加岛及其周边多个小岛。与法国在印度洋诸岛主权问题上存在争议。冈瓦那超大陆在早侏罗纪解体后，马达加斯加岛在约8800万年前从印度板块分裂，当地的原生动植物因此得以在相对隔离的自然条件下演化。马达加斯加也因此成为生物多样性热点地区，80%的野生动植物都是该国独有。但是，岛上多样化的生态系统和独特的野生动植物种类也日益受到迅速增长人口侵占的威胁。公元前350年到公元550年间，南岛民族从婆罗洲乘浮架独木舟前来，马达加斯加开始有人类定居。公元1000年左右，班图人穿越莫桑比克海峡移居此地。随着时间的推移，其他多个族群陆续前来当地定居，每个族群都在地方文化中留下持久的风景线。马达加斯加族群通常可以划分成18或更多个较小的族裔团体，其中又以中部高地的梅里纳人所占规模最大。马达加斯加岛曾长期由零散的社会政治联盟统治。从19世纪开始，岛上大部分地区都由一系列部落首领统一成伊默里纳王国加以统治。1897年，该岛成为法兰西殖民帝国的一部分，君主政体随之土崩瓦解，之后一直到1960年才获得独立。独立后的马达加斯加称为共和国，先后经历四大宪政时期。1992年起，该国开始正式由以首都塔那那利佛为中心的宪政民主政体统领。但是，经选举上台的总统马克·拉瓦卢马纳纳在2009年的民众起义中被迫辞职，总统权力于2009年3月移交安德里·拉乔利纳，国际社会普遍认为此举乃是一场政变。二十世纪以来，马达加斯加文化由来自东非、欧洲、东南亚等不同背景的移民塑造，创造了当前的多元的马达加斯加社会。这个拥有超过2800万居民的国家在文化上非常多样化，是非洲少数流行南岛语言的国家，该国使用两种官方语言，马达加斯加语和法语。生态旅游和农业是该国的支柱产业，对教育、卫生和民营企业提供更多投资则都是马达加斯加发展战略的关键要素。在拉瓦卢马纳纳的统治下，这些投资使该国经济大幅增长，但利益的分配存在失衡，导致贫困人口和中层阶级间因生活成本的逐渐提高和生活水平的不断下降而关系紧张。根据联合国标准，马达加斯加属于最不发达国家，其中90%日均收入不到2美元。马达加斯加属联合国、非洲联盟、南部非洲发展共同体和法语国家及地区国际组织成员国。
